epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,62.6296,1.85787,2.91643,1.59993,0.76997,0.30062,0.33335,0.17026,1.57546,3.06518,1.40998,0.000407986,0.000407986,0.000407986
2,78.4052,1.32184,1.36306,1.23333,0.77564,0.4026,0.48133,0.28206,1.42353,1.41417,1.29268,0.000743012,0.000743012,0.000743012
3,94.4302,1.30052,1.21884,1.2132,0.82381,0.42144,0.5101,0.30395,1.359,1.35197,1.29399,0.000995538,0.000995538,0.000995538
4,109.74,1.25857,1.12148,1.1948,0.51869,0.59845,0.5761,0.33541,1.30889,1.19649,1.24965,0.00087875,0.00087875,0.00087875
5,125.1,1.23638,1.02829,1.18316,0.62766,0.65136,0.6625,0.38877,1.33324,1.04678,1.29884,0.000755,0.000755,0.000755
6,140.666,1.20106,0.97057,1.16155,0.71672,0.70757,0.74872,0.47066,1.2251,0.91018,1.18312,0.00063125,0.00063125,0.00063125
7,156.235,1.16627,0.90132,1.13454,0.77075,0.66843,0.75433,0.4884,1.21233,0.87591,1.17314,0.0005075,0.0005075,0.0005075
8,171.8,1.14982,0.8351,1.12517,0.72941,0.74917,0.78194,0.50949,1.1614,0.82627,1.14047,0.00038375,0.00038375,0.00038375
9,187.164,1.10672,0.77822,1.1078,0.74795,0.72245,0.78979,0.51545,1.15192,0.80352,1.13875,0.00026,0.00026,0.00026
10,202.569,1.07219,0.78032,1.08367,0.77313,0.77029,0.80038,0.53905,1.12628,0.7618,1.13282,0.00013625,0.00013625,0.00013625
